,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
3141,160217,160218,7654200,păciocio^it,,,,declarative,ron,-2147483648,1,890,Avram,,CHI,Bianca,Target_Child,Bianca,22.230435943243187,female,,,,Romance,10,194,14405,14405,22724
3142,446005,446006,19306635,xxx,,,,declarative,ron,-2147483648,1,359,KernRomanian,,CHI,Matei,Target_Child,Matei,21.0004312203536,male,3296.8,3297.14,s,Romance,28,369,24912,24912,48672
3143,104146,104147,7598129,asta'i altă inimioară,,,,declarative,ron,-2147483648,3,84,Avram,,CHI,Antonio,Target_Child,Antonio,35.42783219367954,male,,,,Romance,10,194,14400,14400,22708
3144,147221,147222,7641204,mai mănînci,,,,question,ron,-2147483648,2,940,Avram,,MOT,Irina,Mother,Bianca,22.03330663874001,female,,,,Romance,10,194,14408,14405,22722
3145,110414,110415,7604397,fotoliul,,,,question,ron,-2147483648,1,776,Avram,,MOT,,Mother,Antonio,21.85465820653401,male,,,,Romance,10,194,14402,14400,22695
3146,125664,125665,7619647,e cureaua lui moş Crăciun,,,,declarative,ron,-2147483648,5,1084,Avram,,MOT,,Mother,Antonio,32.197786402184846,male,,,,Romance,10,194,14402,14400,22706
3147,452492,452493,19313122,Judy,,,,declarative,ron,-2147483648,1,582,KernRomanian,,CHI,Matei,Target_Child,Matei,25.361917082486293,male,3263.4,3266.4,s,Romance,28,369,24912,24912,48681
3148,162318,162319,7656301,da,,,,declarative,ron,-2147483648,1,845,Avram,,CHI,Bianca,Target_Child,Bianca,31.657734245056368,female,,,,Romance,10,194,14405,14405,22739
3149,134076,134077,7628059,coajă,,,,declarative,ron,-2147483648,1,60,Avram,,CHI,Bianca,Target_Child,Bianca,23.85469927513912,female,,,,Romance,10,194,14405,14405,22732
3150,144594,144595,7638577,ce e'a ta,,,,question,ron,-2147483648,3,384,Avram,,CHI,Bianca,Target_Child,Bianca,28.36197868539395,female,,,,Romance,10,194,14405,14405,22736
3151,108639,108640,7602622,alb,,,,declarative,ron,-2147483648,1,134,Avram,,CHI,Bianca,Target_Child,Bianca,18.066079385613666,female,,,,Romance,10,194,14405,14405,22714
3152,125338,125339,7619321,www,,,,declarative,ron,-2147483648,1,1112,Avram,,MOT,,Mother,Antonio,29.230579683361054,male,,,,Romance,10,194,14402,14400,22702
3153,452130,452131,19312760,yes good,,,,declarative,ron,-2147483648,2,566,KernRomanian,,CHI,Matei,Target_Child,Matei,24.9204295776094,male,2348.44,2350.04,s,Romance,28,369,24912,24912,48680
3154,106388,106389,7600371,da,,,,question,ron,-2147483648,1,383,Avram,,MOT,,Mother,Antonio,24.36189654818374,male,,,,Romance,10,194,14402,14400,22697
3155,440293,440294,19300923,xxx,,,,declarative,ron,-2147483648,1,507,KernRomanian,,CHI,Matei,Target_Child,Matei,11.000225877328075,male,3054.516,3055.495,s,Romance,28,369,24912,24912,48653
3156,438741,438742,19299371,xxx,,,,declarative,ron,-2147483648,1,660,KernRomanian,,CHI,Alice,Target_Child,Alice,21.986077742869465,female,3057.48,3060.48,s,Romance,28,369,24910,24910,48633
3157,102719,102720,7596702,un cîine rău,,,,declarative,ron,-2147483648,3,145,Avram,,CHI,Antonio,Target_Child,Antonio,24.36189654818374,male,,,,Romance,10,194,14400,14400,22697
3158,160955,160956,7654938,la mine înseamnă că de asta n'a venit,,,,declarative,ron,-2147483648,8,714,Avram,,LAR,Larisa,Investigator,Bianca,31.657734245056368,female,,,,Romance,10,194,14407,14405,22739
3159,433474,433475,19294104,xxx,,,,declarative,ron,-2147483648,1,178,KernRomanian,,CHI,Matei,Target_Child,Matei,10.197334647528695,male,2182.889,2183.27,s,Romance,28,369,24912,24912,48651
3160,165927,165928,7659910,da,,,,declarative,ron,-2147483648,1,1165,Avram,,CHI,Bianca,Target_Child,Bianca,31.657734245056368,female,,,,Romance,10,194,14405,14405,22739
3161,428600,428601,19289230,xxx,,,,declarative,ron,-2147483648,1,241,KernRomanian,,CHI,Alice,Target_Child,Alice,21.16470564077291,female,1086.96,1087.76,s,Romance,28,369,24910,24910,48631
3162,132225,132226,7626208,www,,,,declarative,ron,-2147483648,1,1528,Avram,,MOT,Irina,Mother,Bianca,18.2960635742007,female,,,,Romance,10,194,14408,14405,22715
3163,427022,427023,19287652,xxx,,,,declarative,ron,-2147483648,1,307,KernRomanian,,CHI,Alice,Target_Child,Alice,10.427318836115733,female,1414.88,1416.16,s,Romance,28,369,24910,24910,48613
3164,127704,127705,7621687,stai că trebuie să iau xxx,,,,declarative,ron,-2147483648,6,1193,Avram,,CHI,Antonio,Target_Child,Antonio,34.493521427544714,male,,,,Romance,10,194,14400,14400,22707
3165,136483,136484,7630466,da,,,,declarative,ron,-2147483648,1,69,Avram,,CHI,Bianca,Target_Child,Bianca,27.756216760097743,female,,,,Romance,10,194,14405,14405,22735
3166,167252,167253,7661235,ce animale,,,,question,ron,-2147483648,2,1569,Avram,,MOT,Irina,Mother,Bianca,35.7235261504343,female,,,,Romance,10,194,14408,14405,22741
3167,105006,105007,7598989,xxxx,,,,declarative,ron,-2147483648,1,325,Avram,,CHI,Antonio,Target_Child,Antonio,22.75611408858498,male,,,,Romance,10,194,14400,14400,22696
3168,115382,115383,7609365,vine maimuţa şi dă cu mîna,,,,declarative,ron,-2147483648,6,677,Avram,,CHI,Antonio,Target_Child,Antonio,32.197786402184846,male,,,,Romance,10,194,14400,14400,22706
3169,457453,457454,19318083,xxx,,,,declarative,ron,-2147483648,1,578,KernRomanian,,CHI,Vlad,Target_Child,Vlad,22.460420131830222,male,3022.28,3024.76,s,Romance,28,369,24913,24913,48705
3170,433830,433831,19294460,xxx,,,,declarative,ron,-2147483648,1,475,KernRomanian,,CHI,Alice,Target_Child,Alice,21.16470564077291,female,2253.44,2254.0,s,Romance,28,369,24910,24910,48631
3171,178498,178499,7672481,că astea sînt scăunel,,,,declarative,ron,-2147483648,4,1399,Avram,,CHI,Bianca,Target_Child,Bianca,34.624940963880164,female,,,,Romance,10,194,14405,14405,22740
3172,117444,117445,7611427,www,,,,declarative,ron,-2147483648,1,739,Avram,,LAR,Larisa,Investigator,Antonio,35.42783219367954,male,,,,Romance,10,194,14401,14400,22708
3173,442842,442843,19303472,xxx,,,,declarative,ron,-2147483648,1,136,KernRomanian,,CHI,Matei,Target_Child,Matei,24.000492823261258,male,1012.08,1013.08,s,Romance,28,369,24912,24912,48678
3174,123643,123644,7617626,îhî,,,,declarative,ron,-2147483648,1,911,Avram,,MOT,Irina,Mother,Bianca,18.2960635742007,female,,,,Romance,10,194,14408,14405,22715
3175,433450,433451,19294080,xxx,,,,declarative,ron,-2147483648,1,90,KernRomanian,,CHI,Matei,Target_Child,Matei,12.920183165978766,male,943.123,943.124,s,Romance,28,369,24912,24912,48655
3176,422495,422496,19283125,xxx,,,,declarative,ron,-2147483648,1,129,KernRomanian,,CHI,Alice,Target_Child,Alice,8.16443869483973,female,2402.12,2402.4,s,Romance,28,369,24910,24910,48608
3177,436067,436068,19296697,,,,,declarative,ron,-2147483648,0,158,KernRomanian,,CHI,Matei,Target_Child,Matei,14.75594981416456,male,707.12,709.24,s,Romance,28,369,24912,24912,48659
3178,106214,106215,7600197,şi mai mare,,,,declarative,ron,-2147483648,3,339,Avram,,MOT,,Mother,Antonio,26.493357153124293,male,,,,Romance,10,194,14402,14400,22700
3179,107940,107941,7601923,ia uite ce rochii frumoase sînt în revista asta,,,,imperative_emphatic,ron,-2147483648,9,115,Avram,,LAR,Larisa,Investigator,Bianca,17.62459188073677,female,,,,Romance,10,194,14407,14405,22711
3180,449546,449547,19310176,xxx,,,,declarative,ron,-2147483648,1,49,KernRomanian,,CHI,Vlad,Target_Child,Vlad,22.26329082732705,male,489.88,492.88,s,Romance,28,369,24913,24913,48703
3181,143456,143457,7637439,jos,,,,declarative,ron,-2147483648,1,573,Avram,,MOT,,Mother,Bianca,29.591983408283536,female,,,,Romance,10,194,14411,14405,22737
3182,108316,108317,7602299,ia zi cireşe,,,,imperative_emphatic,ron,-2147483648,3,133,Avram,,MOT,Irina,Mother,Bianca,17.62459188073677,female,,,,Romance,10,194,14408,14405,22711
3183,438521,438522,19299151,xxx,,,,declarative,ron,-2147483648,1,7,KernRomanian,,CHI,Matei,Target_Child,Matei,20.09897533830264,male,192.72,194.68,s,Romance,28,369,24912,24912,48670
3184,425683,425684,19286313,xxx,,,,declarative,ron,-2147483648,1,275,KernRomanian,,CHI,Alice,Target_Child,Alice,9.394443417729317,female,2351.0,2353.08,s,Romance,28,369,24910,24910,48611
3185,123637,123638,7617620,Ionuţ,,,,declarative,ron,-2147483648,1,1084,Avram,,CHI,Antonio,Target_Child,Antonio,26.493357153124293,male,,,,Romance,10,194,14400,14400,22700
3186,154633,154634,7648616,uite o pitic,,,,declarative,ron,-2147483648,3,1209,Avram,,CHI,Bianca,Target_Child,Bianca,29.591983408283536,female,,,,Romance,10,194,14405,14405,22737
3187,442489,442490,19303119,xxx,,,,declarative,ron,-2147483648,1,99,KernRomanian,,CHI,Matei,Target_Child,Matei,24.427606316351465,male,577.36,579.52,s,Romance,28,369,24912,24912,48679
3188,123581,123582,7617564,dar unde e,,,,question,ron,-2147483648,3,857,Avram,,MOT,Irina,Mother,Bianca,18.591757530955466,female,,,,Romance,10,194,14408,14405,22716
3189,99396,99397,7593379,începem să gândim,,,,declarative,ron,-2147483648,3,39,Goga,,MOT,,Adult,,38.00078030349699,male,63.027,65.462,s,Romance,10,193,14392,14389,22694
3190,132890,132891,7626873,vine mami imediat stai puţin,,,,declarative,ron,-2147483648,5,1679,Avram,,LAR,Larisa,Investigator,Bianca,18.066079385613666,female,,,,Romance,10,194,14407,14405,22714
3191,431085,431086,19291715,xxx,,,,declarative,ron,-2147483648,1,361,KernRomanian,,CHI,Alice,Target_Child,Alice,21.16470564077291,female,1603.12,1606.12,s,Romance,28,369,24910,24910,48631
3192,96545,96546,7590528,tu,,,,declarative,ron,-2147483648,1,10,Goga,,CHI,,Target_Child,,22.000451754656154,male,13.334,14.225,s,Romance,10,193,14389,14389,22679
3193,433749,433750,19294379,xxx,,,,declarative,ron,-2147483648,1,103,KernRomanian,,CHI,Matei,Target_Child,Matei,12.920183165978766,male,943.136,943.137,s,Romance,28,369,24912,24912,48655
3194,160641,160642,7654624,şi ce vrei să scrii,,,,question,ron,-2147483648,5,682,Avram,,FAT,Răzvan,Father,Bianca,31.657734245056368,female,,,,Romance,10,194,14412,14405,22739
3195,147622,147623,7641605,nu e elefant,,,,question,ron,-2147483648,3,253,Avram,,LAR,Larisa,Investigator,Bianca,19.06609991991622,female,,,,Romance,10,194,14407,14405,22718
3196,425837,425838,19286467,xxx,,,,declarative,ron,-2147483648,1,245,KernRomanian,,CHI,Alice,Target_Child,Alice,11.821597979424627,female,3532.92,3533.72,s,Romance,28,369,24910,24910,48616
3197,113413,113414,7607396,ce'i asta,,,,question,ron,-2147483648,2,368,Avram,,MOT,,Mother,Antonio,41.132261442740095,male,,,,Romance,10,194,14402,14400,22710
3198,103434,103435,7597417,xxxx la telefon mami,,,,declarative,ron,-2147483648,4,137,Avram,,CHI,Antonio,Target_Child,Antonio,30.3291648699152,male,,,,Romance,10,194,14400,14400,22703
3199,162573,162574,7656556,tu unde erai,,,,question,ron,-2147483648,3,1100,Avram,,LAR,Larisa,Investigator,Bianca,35.7235261504343,female,,,,Romance,10,194,14407,14405,22741
3200,131566,131567,7625549,tati,,,,declarative,ron,-2147483648,1,1485,Avram,,CHI,Bianca,Target_Child,Bianca,17.854576069323805,female,,,,Romance,10,194,14405,14405,22712
3201,116528,116529,7610511,da,,,,question,ron,-2147483648,1,362,Avram,,CHI,Bianca,Target_Child,Bianca,18.591757530955466,female,,,,Romance,10,194,14405,14405,22716
3202,141150,141151,7635133,ce numărăm,,,,question,ron,-2147483648,2,1156,Avram,,LAR,Larisa,Investigator,Bianca,21.098995872605187,female,,,,Romance,10,194,14407,14405,22720
3203,440204,440205,19300834,xxx,,,,declarative,ron,-2147483648,1,471,KernRomanian,,CHI,Matei,Target_Child,Matei,11.493049138586008,male,2853.709,2856.709,s,Romance,28,369,24912,24912,48654
3204,145521,145522,7639504,aha ai văzut,,,,question,ron,-2147483648,3,708,Avram,,LAR,Larisa,Investigator,Bianca,29.591983408283536,female,,,,Romance,10,194,14407,14405,22737
3205,432669,432670,19293299,xxx,,,,declarative,ron,-2147483648,1,430,KernRomanian,,CHI,Alice,Target_Child,Alice,21.16470564077291,female,1994.6,1995.36,s,Romance,28,369,24910,24910,48631
3206,110499,110500,7604482,două punctişoare,,,,declarative,ron,-2147483648,2,546,Avram,,CHI,Antonio,Target_Child,Antonio,26.493357153124293,male,,,,Romance,10,194,14400,14400,22700
3207,447887,447888,19308517,here,,,,declarative,ron,-2147483648,1,121,KernRomanian,,CHI,Vlad,Target_Child,Vlad,16.52600669418263,male,1928.6,1931.6,s,Romance,28,369,24913,24913,48694
3208,148865,148866,7642848,niciodată,,,,question,ron,-2147483648,1,673,Avram,,LAR,Larisa,Investigator,Bianca,30.263455101747468,female,,,,Romance,10,194,14407,14405,22738
3209,139976,139977,7633959,tanti Perdon,,,,imperative_emphatic,ron,-2147483648,2,508,Avram,,MOT,,Mother,Bianca,25.59190127107333,female,,,,Romance,10,194,14411,14405,22731
3210,422888,422889,19283518,xxx,,,,declarative,ron,-2147483648,1,150,KernRomanian,,CHI,Alice,Target_Child,Alice,8.16443869483973,female,2945.68,2947.96,s,Romance,28,369,24910,24910,48608
3211,98159,98160,7592142,în partea asta,,,,declarative,ron,-2147483648,3,174,Goga,,INV,Ioana,Investigator,,,,285.9,287.597,s,Romance,10,193,14384,-2147483648,22677
3212,449290,449291,19309920,xxx,,,,declarative,ron,-2147483648,1,40,KernRomanian,,CHI,Vlad,Target_Child,Vlad,21.427544713443808,male,640.48,643.48,s,Romance,28,369,24913,24913,48704
3213,130750,130751,7624733,puiul,,,,declarative,ron,-2147483648,1,1378,Avram,,CHI,Bianca,Target_Child,Bianca,18.2960635742007,female,,,,Romance,10,194,14405,14405,22715
3214,450211,450212,19310841,here,,,,declarative,ron,-2147483648,1,194,KernRomanian,,CHI,Vlad,Target_Child,Vlad,17.854576069323805,male,2795.76,2797.64,s,Romance,28,369,24913,24913,48697
3215,441610,441611,19302240,xxx,,,,declarative,ron,-2147483648,1,580,KernRomanian,,CHI,Matei,Target_Child,Matei,11.000225877328075,male,3194.286,3195.882,s,Romance,28,369,24912,24912,48653
3216,145333,145334,7639316,,,,,declarative,ron,-2147483648,0,55,Avram,,CHI,Bianca,Target_Child,Bianca,22.953243393088155,female,,,,Romance,10,194,14405,14405,22729
3217,448048,448049,19308678,xxx,,,,declarative,ron,-2147483648,1,326,KernRomanian,,CHI,Vlad,Target_Child,Vlad,9.887266678987247,male,3557.92,3560.0,s,Romance,28,369,24913,24913,48686
3218,114875,114876,7608858,să tragem asta să nu te+mpiedici,,,,declarative,ron,-2147483648,6,558,Avram,,MOT,,Mother,Antonio,33.362081356906714,male,,,,Romance,10,194,14402,14400,22705
3219,444425,444426,19305055,what there,,,,declarative,ron,-2147483648,2,186,KernRomanian,,CHI,Matei,Target_Child,Matei,24.9204295776094,male,818.72,819.76,s,Romance,28,369,24912,24912,48680
3220,109860,109861,7603843,Antonio,,,,declarative,ron,-2147483648,1,508,Avram,,CHI,Antonio,Target_Child,Antonio,25.263352430234708,male,,,,Romance,10,194,14400,14400,22699
3221,446746,446747,19307376,xxx,,,,declarative,ron,-2147483648,1,295,KernRomanian,,CHI,Matei,Target_Child,Matei,24.9204295776094,male,1253.08,1255.6,s,Romance,28,369,24912,24912,48680
3222,447880,447881,19308510,xxx,,,,declarative,ron,-2147483648,1,315,KernRomanian,,CHI,Vlad,Target_Child,Vlad,9.887266678987247,male,3389.88,3392.88,s,Romance,28,369,24913,24913,48686
3223,437314,437315,19297944,xxx,,,,declarative,ron,-2147483648,1,226,KernRomanian,,CHI,Matei,Target_Child,Matei,14.75594981416456,male,1057.44,1058.04,s,Romance,28,369,24912,24912,48659
3224,435029,435030,19295659,xxx,,,,declarative,ron,-2147483648,1,487,KernRomanian,,CHI,Alice,Target_Child,Alice,22.26329082732705,female,3216.4,3219.4,s,Romance,28,369,24910,24910,48632
3225,110970,110971,7604953,ce spui,,,,question,ron,-2147483648,2,568,Avram,,MOT,,Mother,Antonio,26.493357153124293,male,,,,Romance,10,194,14402,14400,22700
3226,452946,452947,19313576,,,,,declarative,ron,-2147483648,0,234,KernRomanian,,CHI,Vlad,Target_Child,Vlad,23.82184439105525,male,3009.48,3009.8,s,Romance,28,369,24913,24913,48707
3227,132406,132407,7626389,nes,,,,declarative,ron,-2147483648,1,502,Avram,,CHI,Bianca,Target_Child,Bianca,20.03326557013491,female,,,,Romance,10,194,14405,14405,22719
3228,130852,130853,7624835,vodcă,,,,imperative_emphatic,ron,-2147483648,1,1387,Avram,,LAR,Larisa,Investigator,Bianca,18.2960635742007,female,,,,Romance,10,194,14407,14405,22715
3229,434205,434206,19294835,xxx,,,,declarative,ron,-2147483648,1,215,KernRomanian,,CHI,Matei,Target_Child,Matei,8.854391260600833,male,,,,Romance,28,369,24912,24912,48649
3230,440678,440679,19301308,xxx,,,,declarative,ron,-2147483648,1,195,KernRomanian,,CHI,Matei,Target_Child,Matei,19.164664572167805,male,2619.88,2622.88,s,Romance,28,369,24912,24912,48668
3231,154217,154218,7648200,plouă sau nu,,,,question,ron,-2147483648,3,1559,Avram,,LAR,Larisa,Investigator,Bianca,21.690383786114705,female,,,,Romance,10,194,14407,14405,22721
3232,439761,439762,19300391,xxx,,,,declarative,ron,-2147483648,1,168,KernRomanian,,CHI,Matei,Target_Child,Matei,17.46031746031746,male,2562.28,2564.48,s,Romance,28,369,24912,24912,48665
3233,444579,444580,19305209,mule,,,,declarative,ron,-2147483648,1,221,KernRomanian,,CHI,Matei,Target_Child,Matei,24.000492823261258,male,1501.0,1502.84,s,Romance,28,369,24912,24912,48678
3234,429480,429481,19290110,xxx,,,,declarative,ron,-2147483648,1,221,KernRomanian,,CHI,Alice,Target_Child,Alice,23.690424854719808,female,1575.56,1576.24,s,Romance,28,369,24910,24910,48634
3235,422477,422478,19283107,xxx,,,,declarative,ron,-2147483648,1,61,KernRomanian,,CHI,Alice,Target_Child,Alice,15.000308014538286,female,576.28,578.96,s,Romance,28,369,24910,24910,48620
3236,130955,130956,7624938,xxx,,,,declarative,ron,-2147483648,1,271,Avram,,CHI,Bianca,Target_Child,Bianca,21.098995872605187,female,,,,Romance,10,194,14405,14405,22720
3237,438665,438666,19299295,xxx,,,,declarative,ron,-2147483648,1,594,KernRomanian,,CHI,Alice,Target_Child,Alice,23.23045647754574,female,2998.24,3001.24,s,Romance,28,369,24910,24910,48636
3238,117109,117110,7611092,stai pe scaun acum soldat să te odihneşti,,,,declarative,ron,-2147483648,8,864,Avram,,MOT,,Mother,Antonio,25.263352430234708,male,,,,Romance,10,194,14402,14400,22699
3239,156614,156615,7650597,o pedepsim să stea în casă în pătuţ,,,,question,ron,-2147483648,8,1568,Avram,,MOT,Irina,Mother,Bianca,23.85469927513912,female,,,,Romance,10,194,14408,14405,22732
3240,433521,433522,19294151,xxx,,,,declarative,ron,-2147483648,1,397,KernRomanian,,CHI,Alice,Target_Child,Alice,22.69040432041725,female,1810.88,1813.8,s,Romance,28,369,24910,24910,48635
3241,437829,437830,19298459,xxx,,,,declarative,ron,-2147483648,1,553,KernRomanian,,CHI,Alice,Target_Child,Alice,23.23045647754574,female,2893.6,2894.36,s,Romance,28,369,24910,24910,48636
3242,450785,450786,19311415,mummy,,,,declarative,ron,-2147483648,1,77,KernRomanian,,CHI,Vlad,Target_Child,Vlad,23.23045647754574,male,359.12,362.08,s,Romance,28,369,24913,24913,48706
3243,150778,150779,7644761,dar cum ştii tu unde e,,,,question,ron,-2147483648,6,1123,Avram,,LAR,Larisa,Investigator,Bianca,22.03330663874001,female,,,,Romance,10,194,14407,14405,22722
3244,441851,441852,19302481,xxx,,,,declarative,ron,-2147483648,1,412,KernRomanian,,CHI,Matei,Target_Child,Matei,15.52598615988008,male,2373.76,2375.08,s,Romance,28,369,24912,24912,48661
3245,111741,111742,7605724,ia arată+mi tu casa unde' i casa,,,,question,ron,-2147483648,7,294,Avram,,LAR,Larisa,Investigator,Bianca,17.62459188073677,female,,,,Romance,10,194,14407,14405,22711
3246,151974,151975,7645957,dacă n+o ierţi pe Dolly nu n'o să mai vină vecinii acasă să să xxxx,,,,declarative,ron,-2147483648,15,836,Avram,,CHI,Bianca,Target_Child,Bianca,30.263455101747468,female,,,,Romance,10,194,14405,14405,22738
3247,442424,442425,19303054,xxx,,,,declarative,ron,-2147483648,1,766,KernRomanian,,CHI,Alice,Target_Child,Alice,23.23045647754574,female,3466.12,3466.56,s,Romance,28,369,24910,24910,48636
3248,104866,104867,7598849,ce era ăla care săpa aşa,,,,question,ron,-2147483648,6,244,Avram,,MOT,,Mother,Antonio,28.32912380131009,male,,,,Romance,10,194,14402,14400,22701
3249,110180,110181,7604163,unu,,,,declarative,ron,-2147483648,1,106,Avram,,CHI,Bianca,Target_Child,Bianca,18.2960635742007,female,,,,Romance,10,194,14405,14405,22715
3250,109478,109479,7603461,ia spune+i Larisei cu cine stai tu de luni acasă,,,,declarative,ron,-2147483648,10,94,Avram,,MOT,,Mother,Bianca,17.854576069323805,female,,,,Romance,10,194,14411,14405,22712
