,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
4555,382919,382920,17771721,www,,,,declarative,swe,-2147483648,1,256,Lacerda,,CAR,Caretaker,Caretaker,Teresa,16.755990882769666,female,1057.75,1062.93,s,Scandinavian,22,341,23616,23615,44897
4556,36173,36174,2957560,nä,,,,declarative,swe,-2147483648,1,514,Lund,,MOT,,Mother,Anton,41.55937493583031,,,,,Scandinavian,3,81,5834,5833,11384
4557,121427,121428,3042814,oj,,,,declarative,swe,-2147483648,1,355,Lund,,CHI,,Target_Child,,18.32891845828457,,767.917,768.892,s,Scandinavian,3,81,5838,5838,11503
4558,76112,76113,2997499,hmm,,,,declarative,swe,-2147483648,1,203,Lund,,MOT,,Mother,Harry,28.756237294400297,,410.852,411.387,s,Scandinavian,3,81,5845,5843,11443
4559,146117,146118,3067504,oj,,,,declarative,swe,-2147483648,1,137,Lund,,CHI,Markus,Target_Child,Markus,23.82184439105525,,,,,Scandinavian,3,81,5851,5851,11483
4560,378481,378482,17766992,ska du baja nu mitt i det här precis när vi har börjat,,,,declarative,swe,-2147483648,13,44,Lacerda,,CAR,Caretaker,Caretaker,Ebba,17.13176861947884,female,270.84,273.01,s,Scandinavian,22,341,23613,23612,44890
4561,67769,67770,2989156,hundra igen,,,,declarative,swe,-2147483648,2,752,Lund,,CHI,,Target_Child,,41.296535863159406,,1611.36,1612.36,s,Scandinavian,3,81,5838,5838,11426
4562,54683,54684,2976070,ha de,,,,declarative,swe,-2147483648,2,568,Lund,,CHI,,Target_Child,,32.230641286268714,,996.797,999.278,s,Scandinavian,3,81,5838,5838,11414
4563,35918,35919,2957305,hög-t gunga-r dom,,,,declarative,swe,-2147483648,3,1520,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,34.13211770262223,,,,,Scandinavian,3,81,5835,5833,11372
4564,29709,29710,2951096,en två che chöna,,,,declarative,swe,-2147483648,4,11,Lund,,CHI,Anton,Target_Child,Anton,46.32949341875603,,,,,Scandinavian,3,81,5833,5833,11390
4565,68482,68483,2989869,den e fin,,,,declarative,swe,-2147483648,3,997,Lund,,CHI,,Target_Child,,34.559231195712435,,1425.107,1426.954,s,Scandinavian,3,81,5838,5838,11416
4566,64018,64019,2985405,men mamma de e inte så mycke xxx,,,,declarative,swe,-2147483648,8,787,Lund,,CHI,,Target_Child,,40.36222509702458,,1300.69,1303.24,s,Scandinavian,3,81,5838,5838,11423
4567,13002,13003,2933156,va,,,,question,swe,-2147483648,1,139,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,34.822070268383335,,,,,Scandinavian,3,81,5835,5833,11371
4568,138365,138366,3059752,ja klappar han tea åsså mamma åh tack tack tack åh tack oj va han klappar mej fint,,,,declarative,swe,-2147483648,18,352,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11524
4569,29408,29409,2950795,haj hå-x paket-e hä fa+o,,,,declarative,swe,-2147483648,5,637,Lund,,CHI,Anton,Target_Child,Anton,38.95357194192899,,,,,Scandinavian,3,81,5833,5833,11379
4570,61798,61799,2983185,,,,,declarative,swe,-2147483648,0,545,Lund,,CHI,,Target_Child,,41.296535863159406,,899.32,900.56,s,Scandinavian,3,81,5838,5838,11424
4571,92172,92173,3013559,va är fot-en,,,,declarative,swe,-2147483648,3,553,Lund,,CHI,Harry,Target_Child,Harry,33.263516704655125,,1201.16,1204.36,s,Scandinavian,3,81,5843,5843,11452
4572,135044,135045,3056431,nä dom spring_er efter kossa_n där,,,,declarative,swe,-2147483648,6,878,Lund,,MOT,,Mother,,24.82186492535781,,,,,Scandinavian,3,81,5839,5838,11508
4573,379269,379270,17767864,jaha,,,,declarative,swe,-2147483648,1,95,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,15.06601778270601,female,312.628,312.957,s,Scandinavian,22,341,23611,23609,44884
4574,26988,26989,2948375,nää,,,,declarative,swe,-2147483648,1,1066,Lund,,CHI,Anton,Target_Child,Anton,32.95344873611368,,,,,Scandinavian,3,81,5833,5833,11369
4575,380780,380781,17769470,där,,,,declarative,swe,-2147483648,1,170,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,16.82170065093739,female,744.05,744.36,s,Scandinavian,22,341,23611,23609,44885
4576,134438,134439,3055825,mm,,,,declarative,swe,-2147483648,1,637,Lund,,CHI,,Target_Child,,22.06616152282388,,,,,Scandinavian,3,81,5838,5838,11506
4577,38278,38279,2959665,acka höja,,,,declarative,swe,-2147483648,2,1243,Lund,,CHI,Anton,Target_Child,Anton,36.26357830756278,,,,,Scandinavian,3,81,5833,5833,11374
4578,133253,133254,3054640,da,,,,declarative,swe,-2147483648,1,143,Lund,,CHI,,Target_Child,,37.16503418961375,,,,,Scandinavian,3,81,5838,5838,11525
4579,34643,34644,2956030,hus också,,,,declarative,swe,-2147483648,2,450,Lund,,MOT,,Mother,Anton,41.55937493583031,,,,,Scandinavian,3,81,5834,5833,11384
4580,148664,148665,3070051,jaha dom byxena,,,,declarative,swe,-2147483648,3,50,Andren,,MOT,,Mother,,26.52621203720816,,77.317,78.424,s,Scandinavian,3,82,5865,5863,11558
4581,54522,54523,2975909,komm-er du ihåg va Cornelis mamma het-er då,,,,question,swe,-2147483648,8,248,Lund,,MOT,,Mother,,25.920450111911947,,559.2,561.2,s,Scandinavian,3,81,5839,5838,11403
4582,52162,52163,2973549,de e känguru,,,,declarative,swe,-2147483648,3,672,Lund,,MOT,,Mother,,29.132015031109468,,969.407,971.438,s,Scandinavian,3,81,5839,5838,11409
4583,89783,89784,3011170,hn bäbis,,,,declarative,swe,-2147483648,2,187,Lund,,CHI,Harry,Target_Child,Harry,31.13205609971457,,306.8,309.92,s,Scandinavian,3,81,5843,5843,11447
4584,143781,143782,3065168,ska mor+mor cykla,,,,question,swe,-2147483648,3,1066,Lund,,GMM,Maternal_Grandmother,Grandmother,,27.06626419433664,,,,,Scandinavian,3,81,5860,5838,11511
4585,2811,2812,2913019,tvätta-r hår-et,,,,question,swe,-2147483648,2,160,Lund,,MOT,,Mother,Anton,24.427606316351465,,,,,Scandinavian,3,81,5834,5833,11354
4586,57136,57137,2978523,vem-s sko-r e de tro-r du,,,,question,swe,-2147483648,6,443,Lund,,MOT,,Mother,,25.920450111911947,,869.08,870.64,s,Scandinavian,3,81,5839,5838,11403
4587,40334,40335,2961721,de e ju vatten+kanna-n som all-t vatten komm-er ur,,,,declarative,swe,-2147483648,9,509,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,46.32949341875603,,,,,Scandinavian,3,81,5835,5833,11390
4588,10449,10450,2929488,Ia tia hä,,,,declarative,swe,-2147483648,3,478,Lund,,CHI,Anton,Target_Child,Anton,29.26343456744492,,,,,Scandinavian,3,81,5833,5833,11363
4589,110386,110387,3031773,vi måsse få en tor traktor,,,,declarative,swe,-2147483648,6,432,Lund,,CHI,Harry,Target_Child,Harry,36.8549662210723,,976.64,980.62,s,Scandinavian,3,81,5843,5843,11456
4590,40123,40124,2961510,auch,,,,declarative,swe,-2147483648,1,731,Lund,,CHI,,Target_Child,,22.1318712909916,,1069.0,1070.92,s,Scandinavian,3,81,5838,5838,11398
4591,123994,123995,3045381,så,,,,declarative,swe,-2147483648,1,303,Lund,,CHI,,Target_Child,,26.394792500872708,,442.56,444.312,s,Scandinavian,3,81,5838,5838,11510
4592,66660,66661,2988047,ah,,,,declarative,swe,-2147483648,1,671,Lund,,CHI,,Target_Child,,41.296535863159406,,1453.24,1454.2,s,Scandinavian,3,81,5838,5838,11426
4593,95757,95758,3017144,hn,,,,declarative,swe,-2147483648,1,40,Lund,,CHI,Harry,Target_Child,Harry,35.23070288917637,,63.72,67.2,s,Scandinavian,3,81,5843,5843,11454
4594,98932,98933,3020319,han tro-r att hund-en vill bita honom,,,,declarative,swe,-2147483648,7,140,Lund,,MOT,,Mother,Harry,46.59233249142693,,288.48,290.48,s,Scandinavian,3,81,5845,5843,11469
4595,60418,60419,2981805,å vem e de som e i låda-n,,,,question,swe,-2147483648,8,9,Lund,,FAT,,Father,,27.0991190784205,,0.96,3.88,s,Scandinavian,3,81,5840,5838,11405
4596,68104,68105,2989491,xxx,,,,declarative,swe,-2147483648,1,440,Lund,,CHI,,Target_Child,,27.0991190784205,,881.96,886.52,s,Scandinavian,3,81,5838,5838,11405
4597,54019,54020,2975406,nej kan ma gå,,,,declarative,swe,-2147483648,4,865,Lund,,CHI,,Target_Child,,30.55914905850223,,,,,Scandinavian,3,81,5838,5838,11412
4598,15606,15607,2936388,,,,,declarative,swe,-2147483648,0,741,Lund,,CHI,Anton,Target_Child,Anton,31.09920121563071,,,,,Scandinavian,3,81,5833,5833,11365
4599,89433,89434,3010820,så,,,,imperative_emphatic,swe,-2147483648,1,994,Lund,,MOT,,Mother,Harry,30.3291648699152,,,,,Scandinavian,3,81,5845,5843,11444
4600,149661,149662,3071048,å sen ä de lakrits,,,,declarative,swe,-2147483648,5,333,Andren,,MOT,,Mother,,23.19760159346188,,515.661,517.361,s,Scandinavian,3,82,5865,5863,11556
4601,379114,379115,17767693,xxx,,ʃaeː,,declarative,swe,-2147483648,1,28,StanfordSwedish,,CHI,did,Target_Child,did,12.32879525246925,male,,,,Scandinavian,22,342,23617,23617,44902
4602,135411,135412,3056798,ja,,,,declarative,swe,-2147483648,1,914,Lund,,MOT,,Mother,,25.559046386989465,,1223.861,1224.71,s,Scandinavian,3,81,5839,5838,11509
4603,87446,87447,3008833,men den där pojke-n han spring-er iväg,,,,declarative,swe,-2147483648,7,7,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,32.36206082260416,,,,,Scandinavian,3,81,5846,5843,11449
4604,30190,30191,2951577,ha,,,,declarative,swe,-2147483648,1,192,Lund,,CHI,Anton,Target_Child,Anton,43.920819729357895,,,,,Scandinavian,3,81,5833,5833,11388
4605,157236,157237,3078623,de e min nalle,,,,declarative,swe,-2147483648,4,89,Lund,,CHI,,Target_Child,,47.75662744614879,,,,,Scandinavian,3,81,5838,5838,11541
4606,56861,56862,2978248,han ha-r en sån stor tand,,,,declarative,swe,-2147483648,6,730,Lund,,MOT,,Mother,,32.230641286268714,,1317.171,1318.461,s,Scandinavian,3,81,5839,5838,11414
4607,123581,123582,3044968,mm,,,,declarative,swe,-2147483648,1,125,Lund,,MOT,,Mother,,25.559046386989465,,169.44,170.095,s,Scandinavian,3,81,5839,5838,11509
4608,134972,134973,3056359,jaa,,,,declarative,swe,-2147483648,1,527,Lund,,CHI,,Target_Child,,30.7562783630054,,911.44,912.24,s,Scandinavian,3,81,5838,5838,11516
4609,8163,8164,2925208,nʔ,,,,declarative,swe,-2147483648,1,88,Lund,,CHI,Anton,Target_Child,Anton,31.09920121563071,,,,,Scandinavian,3,81,5833,5833,11365
4610,111177,111178,3032564,dä,,,,declarative,swe,-2147483648,1,289,Lund,,CHI,Markus,Target_Child,Markus,22.460420131830222,,,,,Scandinavian,3,81,5851,5851,11479
4611,115568,115569,3036955,å slå sej å gå sönna,,,,declarative,swe,-2147483648,6,1112,Lund,,CHI,Harry,Target_Child,Harry,37.69071233495554,,1861.84,1864.8,s,Scandinavian,3,81,5843,5843,11457
4612,68144,68145,2989531,ja vill ha e sån bäbis,,,,declarative,swe,-2147483648,6,552,Lund,,CHI,,Target_Child,,29.78911271278671,,949.334,951.449,s,Scandinavian,3,81,5838,5838,11408
4613,379398,379399,17768008,ja det är en fisk,,,,declarative,swe,-2147483648,5,88,Lacerda,,CAR,Caretaker,Caretaker,Ebba,26.394792500872708,female,296.606,297.285,s,Scandinavian,22,341,23613,23612,44891
4614,21292,21293,2942679,ecke mak-e gå å-x i goje,,,,declarative,swe,-2147483648,6,355,Lund,,CHI,Anton,Target_Child,Anton,38.09934495574858,,,,,Scandinavian,3,81,5833,5833,11377
4615,72020,72021,2993407,beemve,,,,declarative,swe,-2147483648,1,225,Lund,,CHI,Harry,Target_Child,Harry,18.657467299123184,,,,,Scandinavian,3,81,5843,5843,11431
4616,53065,53066,2974452,såå,,,,declarative,swe,-2147483648,1,108,Lund,,CHI,,Target_Child,,25.920450111911947,,239.52,240.72,s,Scandinavian,3,81,5838,5838,11403
4617,28150,28151,2949537,men du kan gräva lite me spade-n,,,,declarative,swe,-2147483648,7,567,Lund,,MOT,,Mother,Anton,38.95357194192899,,,,,Scandinavian,3,81,5834,5833,11379
4618,77283,77284,2998670,hon e inte stor än,,,,declarative,swe,-2147483648,5,629,Lund,,CHI,,Target_Child,,38.62502310109037,,915.4,918.0,s,Scandinavian,3,81,5838,5838,11421
4619,18426,18427,2939813,hmm,,,,declarative,swe,-2147483648,1,184,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,38.09934495574858,,,,,Scandinavian,3,81,5835,5833,11377
4620,60961,60962,2982348,där ska den va,,,,declarative,swe,-2147483648,4,809,Lund,,MOT,,Mother,Anton,33.592065545493746,,,,,Scandinavian,3,81,5834,5833,11370
4621,59613,59614,2981000,hmhmhm,,,,declarative,swe,-2147483648,1,274,Lund,,MOT,,Mother,,19.92032690609664,,485.483,486.308,s,Scandinavian,3,81,5839,5838,11395
4622,71665,71666,2993052,nu ha_r Max få_tt en kaka till,,,,declarative,swe,-2147483648,7,14,Lund,,MOT,,Mother,Harry,25.32906219840243,,46.413,48.748,s,Scandinavian,3,81,5845,5843,11438
4623,26534,26535,2947921,mm,,,,declarative,swe,-2147483648,1,132,Lund,,CHI,Anton,Target_Child,Anton,40.88790324236637,,,,,Scandinavian,3,81,5833,5833,11382
4624,17429,17430,2938816,nää,,,,declarative,swe,-2147483648,1,31,Lund,,CHI,Anton,Target_Child,Anton,38.49360356475492,,,,,Scandinavian,3,81,5833,5833,11378
4625,109565,109566,3030952,va för mat då,,,,question,swe,-2147483648,4,381,Lund,,MOT,,Mother,Harry,37.69071233495554,,,,,Scandinavian,3,81,5845,5843,11457
4626,37156,37157,2958543,de hä ä ett tån tutte+tån,,,,declarative,swe,-2147483648,6,369,Lund,,CHI,Anton,Target_Child,Anton,47.95375675065196,,,,,Scandinavian,3,81,5833,5833,11392
4627,20472,20473,2941859,nä den e inte där,,,,declarative,swe,-2147483648,5,1255,Lund,,MOT,,Mother,Anton,28.591962873980982,,,,,Scandinavian,3,81,5834,5833,11362
4628,85581,85582,3006968,där gå-r man,,,,declarative,swe,-2147483648,3,88,Lund,,CHI,,Target_Child,,36.953530873323885,,129.96,131.36,s,Scandinavian,3,81,5838,5838,11419
4629,165176,165177,3086563,men snäll-a nå-n då kan dom ju nte då kan dom ju nte klara sej,,,,declarative,swe,-2147483648,15,243,Lund,,GMM,Maternal_Grandmother,Grandmother,,42.23084662929424,,,,,Scandinavian,3,81,5860,5838,11535
4630,15845,15846,2937118,dä pa mamma,,,,declarative,swe,-2147483648,3,965,Lund,,CHI,Anton,Target_Child,Anton,28.591962873980982,,,,,Scandinavian,3,81,5833,5833,11362
4631,82328,82329,3003715,min,,,,declarative,swe,-2147483648,1,786,Lund,,CHI,Harry,Target_Child,Harry,24.52617096860305,,1681.005,1682.022,s,Scandinavian,3,81,5843,5843,11437
4632,30206,30207,2951593,de tacka titta hä,,,,declarative,swe,-2147483648,4,1264,Lund,,CHI,Anton,Target_Child,Anton,32.0663668658494,,,,,Scandinavian,3,81,5833,5833,11367
4633,10877,10878,2930127,hn,,,,declarative,swe,-2147483648,1,477,Lund,,CHI,Anton,Target_Child,Anton,28.4933982217294,,,,,Scandinavian,3,81,5833,5833,11361
4634,82717,82718,3004104,ha,,,,declarative,swe,-2147483648,1,664,Lund,,CHI,Harry,Target_Child,Harry,27.29624838292367,,,,,Scandinavian,3,81,5843,5843,11440
4635,92990,92991,3014377,he,,,,declarative,swe,-2147483648,1,593,Lund,,CHI,Harry,Target_Child,Harry,21.493254481611533,,1243.36,1245.6,s,Scandinavian,3,81,5843,5843,11434
4636,150259,150260,3071646,jaa han smyg-er fram där å titta-r på all-a dom här som dansa-r på äng-en här,,,,declarative,swe,-2147483648,16,519,Lund,,GMM,Maternal_Grandmother,Grandmother,,41.32939074724327,,,,,Scandinavian,3,81,5860,5838,11534
4637,95454,95455,3016841,de e en fin bil,,,,declarative,swe,-2147483648,5,1326,Lund,,GMM,Maternal_Grandmother,Grandmother,Harry,28.0662847286392,,,,,Scandinavian,3,81,5848,5843,11442
4638,145848,145849,3067235,mhm,,,,declarative,swe,-2147483648,1,67,Andren,,ALI,,Target_Child,,16.0331834329247,,136.6,139.76,s,Scandinavian,3,82,5863,5863,11550
4639,18951,18952,2940338,dä gå-x dä,,,,declarative,swe,-2147483648,3,1092,Lund,,CHI,Anton,Target_Child,Anton,30.066325797244296,,,,,Scandinavian,3,81,5833,5833,11364
4640,5838,5839,2920552,få-x Ia ika öda dä,,,,declarative,swe,-2147483648,5,5,Lund,,CHI,Anton,Target_Child,Anton,28.591962873980982,,,,,Scandinavian,3,81,5833,5833,11362
4641,91126,91127,3012513,ha,,,,declarative,swe,-2147483648,1,964,Lund,,CHI,Harry,Target_Child,Harry,28.0662847286392,,,,,Scandinavian,3,81,5843,5843,11442
4642,108327,108328,3029714,ä äta en mus,,,,declarative,swe,-2147483648,4,603,Lund,,CHI,Harry,Target_Child,Harry,47.75662744614879,,,,,Scandinavian,3,81,5843,5843,11471
4643,122043,122044,3043430,ja vet inte,,,,declarative,swe,-2147483648,3,400,Lund,,GFF,Paternal_Grandfather,Grandfather,Markus,24.52617096860305,,,,,Scandinavian,3,81,5855,5851,11485
4644,19212,19213,2940599,va ska ja ha då,,,,question,swe,-2147483648,5,547,Lund,,MOT,,Mother,Anton,35.624961498182714,,,,,Scandinavian,3,81,5834,5833,11373
4645,104160,104161,3025547,går lilla tuppen hem,,,,declarative,swe,-2147483648,4,1,Lund,,GMM,Maternal_Grandmother,Grandmother,Markus,16.887410419105116,,,,,Scandinavian,3,81,5853,5851,11473
4646,77271,77272,2998658,hn,,,,declarative,swe,-2147483648,1,104,Lund,,CHI,Harry,Target_Child,Harry,26.00053389186636,,,,,Scandinavian,3,81,5843,5843,11439
4647,94388,94389,3015775,ja upp dom mo,,,,declarative,swe,-2147483648,4,696,Lund,,CHI,Harry,Target_Child,Harry,32.88773896794595,,,,,Scandinavian,3,81,5843,5843,11451
4648,35046,35047,2956433,så ska han få lite här också å dricka,,,,declarative,swe,-2147483648,9,1048,Lund,,MOT,,Mother,Anton,38.49360356475492,,,,,Scandinavian,3,81,5834,5833,11378
4649,17668,17669,2939055,ska du de,,,,question,swe,-2147483648,3,645,Lund,,MOT,,Mother,Anton,31.624879360972503,,,,,Scandinavian,3,81,5834,5833,11366
4650,151682,151683,3073069,jaa,,,,declarative,swe,-2147483648,1,712,Lund,,CHI,,Target_Child,,37.16503418961375,,1249.24,1249.8,s,Scandinavian,3,81,5838,5838,11527
4651,98036,98037,3019423,ska ja köra upp på duk-en,,,,question,swe,-2147483648,6,306,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,41.65793958808189,,,,,Scandinavian,3,81,5846,5843,11462
4652,38735,38736,2960122,mo stå-r lite till grann till så sätt-er sej far+mor sedan,,,,declarative,swe,-2147483648,11,1274,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,36.26357830756278,,,,,Scandinavian,3,81,5835,5833,11374
4653,139341,139342,3060728,stackars lilla xxx tea får ta hand om henne,,,,declarative,swe,-2147483648,9,281,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11526
4654,108805,108806,3030192,få-r han ga fram här å titta,,,,declarative,swe,-2147483648,7,795,Lund,,MOT,,Mother,Harry,46.59233249142693,,1183.08,1184.76,s,Scandinavian,3,81,5845,5843,11469
4655,54208,54209,2975595,där ja,,,,declarative,swe,-2147483648,2,84,Lund,,FAT,,Father,,35.789235918602024,,81.514,84.873,s,Scandinavian,3,81,5840,5838,11417
4656,10423,10424,2929447,hä hä hä,,,,declarative,swe,-2147483648,3,591,Lund,,CHI,Anton,Target_Child,Anton,27.69050699193001,,,,,Scandinavian,3,81,5833,5833,11359
4657,3603,3604,2916225,xxx som man grillar,,,,question,swe,-2147483648,4,373,Lund,,MOT,,Mother,Anton,23.2633113616296,,,,,Scandinavian,3,81,5834,5833,11353
4658,98007,98008,3019394,m de het-e göön-t,,,,declarative,swe,-2147483648,4,735,Lund,,CHI,Harry,Target_Child,Harry,35.953510339021335,,1264.96,1268.52,s,Scandinavian,3,81,5843,5843,11455
4659,38822,38823,2960209,hah,,,,imperative_emphatic,swe,-2147483648,1,120,Lund,,FAT,,Father,,21.493254481611533,,207.56,208.6,s,Scandinavian,3,81,5840,5838,11397
4660,147094,147095,3068481,härna,,,,declarative,swe,-2147483648,1,160,Andren,,ALI,,Target_Child,,17.098913735394976,,277.262,279.58,s,Scandinavian,3,82,5863,5863,11552
4661,24955,24956,2946342,nö nö,,,,declarative,swe,-2147483648,2,882,Lund,,CHI,Anton,Target_Child,Anton,34.13211770262223,,,,,Scandinavian,3,81,5833,5833,11372
4662,111021,111022,3032408,tro-r du att de bli-r en snäll lill-e+bror,,,,question,swe,-2147483648,8,1118,Lund,,MOT,,Mother,Harry,46.59233249142693,,1843.0,1846.12,s,Scandinavian,3,81,5845,5843,11469
4663,60882,60883,2982269,nä ja tro-x nte vi behöv-er mer,,,,declarative,swe,-2147483648,7,606,Lund,,MOT,,Mother,,40.36222509702458,,1036.209,1037.319,s,Scandinavian,3,81,5839,5838,11423
4664,101535,101536,3022922,ha,,,,declarative,swe,-2147483648,1,555,Lund,,CHI,Harry,Target_Child,Harry,42.82223454280376,,,,,Scandinavian,3,81,5843,5843,11463
4665,97659,97660,3019046,ja,,,,declarative,swe,-2147483648,1,709,Lund,,CHI,Harry,Target_Child,Harry,35.953510339021335,,1223.24,1224.52,s,Scandinavian,3,81,5843,5843,11455
4666,68384,68385,2989771,dumm-a haj,,,,declarative,swe,-2147483648,2,331,Lund,,CHI,,Target_Child,,37.65785745087168,,480.0,481.24,s,Scandinavian,3,81,5838,5838,11420
4667,80464,80465,3001851,haa,,,,declarative,swe,-2147483648,1,485,Lund,,CHI,Harry,Target_Child,Harry,27.29624838292367,,,,,Scandinavian,3,81,5843,5843,11440
4668,117383,117384,3038770,ska du inte dricka lite mjölk Markus,,,,declarative,swe,-2147483648,7,129,Lund,,FAT,,Father,Markus,21.23041540894064,,,,,Scandinavian,3,81,5854,5851,11478
4669,108829,108830,3030216,vi ska ta,,,,interruption,swe,-2147483648,3,641,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,47.75662744614879,,,,,Scandinavian,3,81,5846,5843,11471
4670,87972,87973,3009359,ha e de hår där,,,,question,swe,-2147483648,5,880,Lund,,MOT,,Mother,Harry,26.59192180537588,,1421.6,1423.48,s,Scandinavian,3,81,5845,5843,11441
4671,33433,33434,2954820,bara lite du,,,,declarative,swe,-2147483648,3,528,Lund,,MOT,,Mother,Anton,40.88790324236637,,,,,Scandinavian,3,81,5834,5833,11382
4672,110541,110542,3031928,Totte spikar å så där ska de bli en bil,,,,declarative,swe,-2147483648,10,252,Lund,,FAT,,Father,Markus,22.821823856752705,,,,,Scandinavian,3,81,5854,5851,11480
4673,109234,109235,3030621,gick bord-et sönder,,,,question,swe,-2147483648,3,222,Lund,,MOT,,Mother,Harry,36.8549662210723,,511.64,514.36,s,Scandinavian,3,81,5845,5843,11456
