,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
12490,122925,122926,3044312,snurra hjulet,,,,declarative,swe,-2147483648,2,460,Lund,,CHI,Markus,Target_Child,Markus,24.52617096860305,,,,,Scandinavian,3,81,5851,5851,11485
12491,144877,144878,3066264,Pisså-n,,,,declarative,swe,-2147483648,1,323,Lund,,CHI,,Target_Child,,39.033655721883406,,,,,Scandinavian,3,81,5838,5838,11531
12492,111487,111488,3032874,en en traktoj,,,,declarative,swe,-2147483648,3,32,Lund,,CHI,Markus,Target_Child,Markus,24.29618678001601,,,,,Scandinavian,3,81,5851,5851,11484
12493,136755,136756,3058142,nu ka dom gå å lägge sej,,,,declarative,swe,-2147483648,7,656,Lund,,CHI,,Target_Child,,32.5920450111912,,,,,Scandinavian,3,81,5838,5838,11518
12494,70770,70771,2992157,haa men vem e de då,,,,question,swe,-2147483648,6,567,Lund,,MOT,,Mother,,24.29618678001601,,982.72,983.8,s,Scandinavian,3,81,5839,5838,11402
12495,95854,95855,3017241,ble du rädd för tomte-n,,,,question,swe,-2147483648,5,9,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,43.03373785909361,,,,,Scandinavian,3,81,5846,5843,11464
12496,4598,4599,2917231,de kan man äta de,,,,question,swe,-2147483648,5,148,Lund,,MOT,,Mother,Anton,27.000554426168915,,,,,Scandinavian,3,81,5834,5833,11358
12497,36620,36621,2958007,man ta-r av träd-en mä ja,,,,declarative,swe,-2147483648,6,475,Lund,,MOT,,Mother,Anton,47.09952976447155,,,,,Scandinavian,3,81,5834,5833,11391
12498,110337,110338,3031724,nuk pöbö battine,,,,declarative,swe,-2147483648,3,147,Lund,,CHI,Markus,Target_Child,Markus,23.39473089796505,,,,,Scandinavian,3,81,5851,5851,11482
12499,380068,380069,17768722,vet du vad,,,,declarative,swe,-2147483648,3,118,Lacerda,,CAR,Caretaker,Caretaker,Teresa,16.755990882769666,female,469.62,470.3,s,Scandinavian,22,341,23616,23615,44897
12500,88715,88716,3010102,,,,,declarative,swe,-2147483648,0,1132,Lund,,CHI,Harry,Target_Child,Harry,24.52617096860305,,2266.58,2275.448,s,Scandinavian,3,81,5843,5843,11437
12501,38102,38103,2959489,va sa du,,,,question,swe,-2147483648,3,479,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,41.000841906404645,,,,,Scandinavian,3,81,5835,5833,11383
12502,36214,36215,2957601,du kan lägga de här i,,,,trail off,swe,-2147483648,6,337,Lund,,MOT,,Mother,Anton,46.32949341875603,,,,,Scandinavian,3,81,5834,5833,11390
12503,19747,19748,2941134,m,,,,declarative,swe,-2147483648,1,631,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,32.0663668658494,,,,,Scandinavian,3,81,5835,5833,11367
12504,22612,22613,2943999,ha bicka-x fa+o,,,,declarative,swe,-2147483648,3,433,Lund,,CHI,Anton,Target_Child,Anton,38.09934495574858,,,,,Scandinavian,3,81,5833,5833,11377
12505,70880,70881,2992267,tandå,,,,declarative,swe,-2147483648,1,331,Lund,,CHI,Harry,Target_Child,Harry,19.29608410850325,,954.52,958.36,s,Scandinavian,3,81,5843,5843,11432
12506,71347,71348,2992734,ja va gör ni för nå-t,,,,question,swe,-2147483648,6,572,Lund,,MOT,,Mother,,37.65785745087168,,875.36,876.36,s,Scandinavian,3,81,5839,5838,11420
12507,144858,144859,3066245,du har lite kvar,,,,declarative,swe,-2147483648,4,24,Andren,,MOT,,Mother,,15.098872666789871,,51.086,51.975,s,Scandinavian,3,82,5865,5863,11549
12508,131118,131119,3052505,dacka,,,,declarative,swe,-2147483648,1,449,Lund,,CHI,,Target_Child,,22.06616152282388,,651.04,652.278,s,Scandinavian,3,81,5838,5838,11506
12509,25843,25844,2947230,man kan inte köpa all-t Anton,,,,declarative,swe,-2147483648,6,985,Lund,,MOT,,Mother,Anton,32.95344873611368,,,,,Scandinavian,3,81,5834,5833,11369
12510,122948,122949,3044335,få_r docka_n dricka de,,,,declarative,swe,-2147483648,4,377,Lund,,MOT,,Mother,,20.854637672231465,,663.49,664.995,s,Scandinavian,3,81,5839,5838,11505
12511,381642,381643,17770375,xxx,,fːtːḁ,,declarative,swe,-2147483648,1,20,StanfordSwedish,,CHI,kur,Target_Child,kur,9.098749460974558,male,,,,Scandinavian,22,342,23622,23622,44912
12512,120290,120291,3041677,vi ska vi ska vi ska vlisk skopp,,,,declarative,swe,-2147483648,8,465,Lund,,CHI,Markus,Target_Child,Markus,30.65771371075381,,,,,Scandinavian,3,81,5851,5851,11496
12513,113135,113136,3034522,kloss,,,,declarative,swe,-2147483648,1,469,Lund,,CHI,Markus,Target_Child,Markus,22.460420131830222,,,,,Scandinavian,3,81,5851,5851,11479
12514,79008,79009,3000395,,,,,declarative,swe,-2147483648,0,927,Lund,,MOT,,Mother,,32.0663668658494,,1529.264,1532.301,s,Scandinavian,3,81,5839,5838,11413
12515,109918,109919,3031305,om ja håller där så kan du dra,,,,declarative,swe,-2147483648,8,174,Lund,,FAT,,Father,Markus,22.821823856752705,,,,,Scandinavian,3,81,5854,5851,11480
12516,78344,78345,2999731,ja hennes ben gick av,,,,declarative,swe,-2147483648,5,13,Lund,,MOT,,Mother,,41.296535863159406,,25.88,29.24,s,Scandinavian,3,81,5839,5838,11427
12517,50868,50869,2972255,,,,,declarative,swe,-2147483648,0,435,Lund,,MOT,,Mother,,29.132015031109468,,671.792,672.689,s,Scandinavian,3,81,5839,5838,11409
12518,152617,152618,3074004,nä hon ta äta på på båt-en,,,,declarative,swe,-2147483648,7,814,Lund,,CHI,,Target_Child,,37.16503418961375,,,,,Scandinavian,3,81,5838,5838,11527
12519,116095,116096,3037482,hm,,,,declarative,swe,-2147483648,1,406,Lund,,CHI,Markus,Target_Child,Markus,24.82186492535781,,,,,Scandinavian,3,81,5851,5851,11486
12520,112313,112314,3033700,xxx tro-r du nte,,,,question,swe,-2147483648,4,595,Lund,,MOT,,Mother,Harry,36.8549662210723,,1320.025,1321.12,s,Scandinavian,3,81,5845,5843,11456
12521,3539,3540,2916161,de bli-r ing-et mer godis,,,,declarative,swe,-2147483648,5,226,Lund,,FAT,,Father,Anton,24.854719809441672,,,,,Scandinavian,3,81,5836,5833,11355
12522,17899,17900,2939286,de va säng-ar,,,,declarative,swe,-2147483648,3,481,Lund,,MOT,,Mother,Anton,34.822070268383335,,,,,Scandinavian,3,81,5834,5833,11371
12523,122952,122953,3044339,hmm,,,,declarative,swe,-2147483648,1,215,Lund,,MOT,,Mother,,26.394792500872708,,314.867,315.21,s,Scandinavian,3,81,5839,5838,11510
12524,63688,63689,2985075,att man ha-r man ha-r i hår-et,,,,declarative,swe,-2147483648,7,713,Lund,,CHI,,Target_Child,,34.559231195712435,,924.86,927.887,s,Scandinavian,3,81,5838,5838,11416
12525,90913,90914,3012300,va vi gjor-de nu n,,,,question,swe,-2147483648,5,219,Lund,,MOT,,Mother,Harry,35.953510339021335,,,,,Scandinavian,3,81,5845,5843,11455
12526,139696,139697,3061083,då nä om ä gick thån thäll-a hä man tom dit sen igen,,,,declarative,swe,-2147483648,13,107,Lund,,CHI,,Target_Child,,38.55931333292265,,,,,Scandinavian,3,81,5838,5838,11530
12527,111183,111184,3032570,affären köpte vi den,,,,declarative,swe,-2147483648,4,240,Lund,,CHI,Markus,Target_Child,Markus,23.39473089796505,,,,,Scandinavian,3,81,5851,5851,11482
12528,117778,117779,3039165,den har ramlat ne fån,,,,declarative,swe,-2147483648,5,17,Lund,,CHI,Markus,Target_Child,Markus,24.52617096860305,,,,,Scandinavian,3,81,5851,5851,11485
12529,378243,378244,17766723,xxx,,hn,,declarative,swe,-2147483648,1,35,StanfordSwedish,,CHI,did,Target_Child,did,9.525862954064763,male,,,,Scandinavian,22,342,23617,23617,44900
12530,59368,59369,2980755,måste du baka,,,,question,swe,-2147483648,3,499,Lund,,MOT,,Mother,,33.00067763198423,,,,,Scandinavian,3,81,5839,5838,11415
12531,41728,41729,2963115,hm,,,,declarative,swe,-2147483648,1,1397,Lund,,MOT,,Mother,Anton,36.26357830756278,,,,,Scandinavian,3,81,5834,5833,11374
12532,5706,5707,2920165,dä,,,,declarative,swe,-2147483648,1,589,Lund,,CHI,Anton,Target_Child,Anton,24.427606316351465,,,,,Scandinavian,3,81,5833,5833,11354
12533,78522,78523,2999909,jaa,,,,declarative,swe,-2147483648,1,337,Lund,,CHI,Harry,Target_Child,Harry,30.3291648699152,,702.44,703.04,s,Scandinavian,3,81,5843,5843,11444
12534,32303,32304,2953690,din pappa het-er också Anders,,,,declarative,swe,-2147483648,5,199,Lund,,MOT,,Mother,Anton,42.493685701965134,,,,,Scandinavian,3,81,5834,5833,11386
12535,88868,88869,3010255,nää,,,,declarative,swe,-2147483648,1,994,Lund,,CHI,Harry,Target_Child,Harry,27.29624838292367,,,,,Scandinavian,3,81,5843,5843,11440
12536,88683,88684,3010070,aa,,,,declarative,swe,-2147483648,1,278,Lund,,CHI,Harry,Target_Child,Harry,32.88773896794595,,,,,Scandinavian,3,81,5843,5843,11451
12537,102474,102475,3023861,haa,,,,declarative,swe,-2147483648,1,496,Lund,,CHI,Harry,Target_Child,Harry,45.888005913879134,,,,,Scandinavian,3,81,5843,5843,11466
12538,114734,114735,3036121,jaa,,,,declarative,swe,-2147483648,1,349,Lund,,CHI,Harry,Target_Child,Harry,39.36220456272203,,874.64,875.56,s,Scandinavian,3,81,5843,5843,11459
12539,116906,116907,3038293,nä,,,,declarative,swe,-2147483648,1,27,Lund,,CHI,,Target_Child,,18.32891845828457,,,,,Scandinavian,3,81,5838,5838,11503
12540,39146,39147,2960533,jaa,,,,declarative,swe,-2147483648,1,216,Lund,,MOT,,Mother,,22.1318712909916,,342.938,343.853,s,Scandinavian,3,81,5839,5838,11398
12541,68838,68839,2990225,dom vi tava ha saft,,,,declarative,swe,-2147483648,5,18,Lund,,CHI,,Target_Child,,38.62502310109037,,,,,Scandinavian,3,81,5838,5838,11421
12542,118453,118454,3039840,ha på den,,,,declarative,swe,-2147483648,3,172,Lund,,CHI,Markus,Target_Child,Markus,26.164808312285672,,,,,Scandinavian,3,81,5851,5851,11490
12543,96189,96190,3017576,gå å lägg dej nu,,,,imperative_emphatic,swe,-2147483648,5,743,Lund,,MOT,,Mother,,36.953530873323885,,698.68,699.32,s,Scandinavian,3,81,5839,5838,11419
12544,80734,80735,3002121,plockar du sär alla klossarna,,,,question,swe,-2147483648,5,662,Lund,,MOT,,Mother,Harry,24.52617096860305,,1497.48,1500.12,s,Scandinavian,3,81,5845,5843,11437
12545,1989,1990,2911148,ja de rulla-r där borta snurra-r,,,,declarative,swe,-2147483648,6,590,Lund,,MOT,,Mother,Anton,23.2633113616296,,,,,Scandinavian,3,81,5834,5833,11348
12546,54706,54707,2976093,hm,,,,declarative,swe,-2147483648,1,78,Lund,,CHI,,Target_Child,,41.296535863159406,,135.96,136.8,s,Scandinavian,3,81,5838,5838,11425
12547,8851,8852,2926416,a,,,,declarative,swe,-2147483648,1,391,Lund,,CHI,Anton,Target_Child,Anton,27.69050699193001,,,,,Scandinavian,3,81,5833,5833,11359
12548,177722,177723,3099109,titta va fin-t dom rid-er,,,,imperative_emphatic,swe,-2147483648,5,695,Lund,,MOT,,Mother,,30.066325797244296,,1305.64,1307.16,s,Scandinavian,3,81,5839,5838,11515
12549,43605,43606,2964992,en fisk+pinne,,,,declarative,swe,-2147483648,2,139,Lund,,MOT,,Mother,,27.756216760097743,,187.042,187.937,s,Scandinavian,3,81,5839,5838,11406
12550,118844,118845,3040231,linda,,,,declarative,swe,-2147483648,1,245,Lund,,CHI,Markus,Target_Child,Markus,21.23041540894064,,,,,Scandinavian,3,81,5851,5851,11478
12551,78293,78294,2999680,,,,,declarative,swe,-2147483648,0,493,Lund,,CHI,Harry,Target_Child,Harry,25.32906219840243,,,,,Scandinavian,3,81,5843,5843,11438
12552,93594,93595,3014981,de e samm-a som i ditt namn,,,,declarative,swe,-2147483648,7,8,Lund,,MOT,,Mother,Harry,42.82223454280376,,,,,Scandinavian,3,81,5845,5843,11463
12553,25066,25067,2946453,jul,,,,declarative,swe,-2147483648,1,692,Lund,,MOT,,Mother,Anton,37.65785745087168,,,,,Scandinavian,3,81,5834,5833,11376
12554,91490,91491,3012877,va gör du,,,,question,swe,-2147483648,3,1159,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,28.756237294400297,,,,,Scandinavian,3,81,5846,5843,11443
12555,107428,107429,3028815,ha ke na tomm-e pet,,,,declarative,swe,-2147483648,5,1414,Lund,,CHI,Harry,Target_Child,Harry,31.13205609971457,,,,,Scandinavian,3,81,5843,5843,11447
12556,127044,127045,3048431,jaså suga,,,,imperative_emphatic,swe,-2147483648,2,380,Lund,,MOT,,Mother,,25.559046386989465,,598.612,599.95,s,Scandinavian,3,81,5839,5838,11509
12557,118553,118554,3039940,vet du va ja tror nu tror ja att eh din bulle e lagom varm så du kan äta den,,,,declarative,swe,-2147483648,20,392,Lund,,FAT,,Father,Markus,31.78915378139181,,,,,Scandinavian,3,81,5854,5851,11498
12558,133316,133317,3054703,ä äh man bara man snum hn s ta-x ut den sen han tan tomma ut,,,,declarative,swe,-2147483648,16,50,Lund,,CHI,,Target_Child,,36.1650136553112,,57.52,67.08,s,Scandinavian,3,81,5838,5838,11523
12559,5758,5759,2920376,te,,,,declarative,swe,-2147483648,1,13,Lund,,CHI,Anton,Target_Child,Anton,27.69050699193001,,,,,Scandinavian,3,81,5833,5833,11359
12560,103125,103126,3024512,kan du de,,,,question,swe,-2147483648,3,572,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,44.13232304564775,,,,,Scandinavian,3,81,5846,5843,11465
12561,140145,140146,3061532,så gjorde mamma ja vicka lite på den,,,,declarative,swe,-2147483648,8,371,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11526
12562,59930,59931,2981317,ä nä,,,,declarative,swe,-2147483648,2,635,Lund,,CHI,,Target_Child,,25.920450111911947,,1211.96,1214.56,s,Scandinavian,3,81,5838,5838,11403
12563,28460,28461,2949847,va de en lite-n orm,,,,question,swe,-2147483648,5,116,Lund,,MOT,,Mother,Anton,41.55937493583031,,,,,Scandinavian,3,81,5834,5833,11384
12564,102574,102575,3023961,var e bäbisen,,,,declarative,swe,-2147483648,3,75,Lund,,FAT,,Father,Markus,19.821762253845048,,,,,Scandinavian,3,81,5854,5851,11476
12565,37247,37248,2958634,till ans komm-er på bätt-re tank-ar ja,,,,declarative,swe,-2147483648,7,1603,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,34.13211770262223,,,,,Scandinavian,3,81,5835,5833,11372
12566,112007,112008,3033394,den går inte xxx de kommer ingen färg på den,,,,declarative,swe,-2147483648,10,107,Lund,,MOT,,Mother,Markus,24.82186492535781,,,,,Scandinavian,3,81,5856,5851,11486
12567,93584,93585,3014971,hmm,,,,declarative,swe,-2147483648,1,682,Lund,,CHI,Harry,Target_Child,Harry,33.263516704655125,,1478.16,1479.32,s,Scandinavian,3,81,5843,5843,11452
12568,81324,81325,3002711,så,,,,declarative,swe,-2147483648,1,139,Lund,,CHI,Harry,Target_Child,Harry,20.854637672231465,,242.413,243.677,s,Scandinavian,3,81,5843,5843,11433
12569,103751,103752,3025138,de ha-r du,,,,question,swe,-2147483648,3,614,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,44.13232304564775,,,,,Scandinavian,3,81,5846,5843,11465
12570,73716,73717,2995103,de e en cykel e de,,,,declarative,swe,-2147483648,6,464,Lund,,MOT,,Mother,Harry,23.591860202468222,,931.32,933.48,s,Scandinavian,3,81,5845,5843,11436
12571,91859,91860,3013246,han,,,,trail off,swe,-2147483648,1,1014,Lund,,CHI,Harry,Target_Child,Harry,28.0662847286392,,,,,Scandinavian,3,81,5843,5843,11442
12572,69197,69198,2990584,gö de du,,,,declarative,swe,-2147483648,3,1009,Lund,,CHI,,Target_Child,,41.296535863159406,,1601.76,1603.0,s,Scandinavian,3,81,5838,5838,11424
12573,30770,30771,2952157,huja huja,,,,declarative,swe,-2147483648,2,72,Lund,,CHI,Anton,Target_Child,Anton,41.000841906404645,,,,,Scandinavian,3,81,5833,5833,11383
12574,25015,25016,2946402,dä mam mamma bo-j dä,,,,declarative,swe,-2147483648,5,1323,Lund,,CHI,Anton,Target_Child,Anton,31.09920121563071,,,,,Scandinavian,3,81,5833,5833,11365
12575,16446,16447,2937778,å de ha-r du,,,,question,swe,-2147483648,4,1007,Lund,,MOT,,Mother,Anton,28.591962873980982,,,,,Scandinavian,3,81,5834,5833,11362
12576,73435,73436,2994822,dä,,,,declarative,swe,-2147483648,1,364,Lund,,CHI,Harry,Target_Child,Harry,22.59183966816567,,890.9,891.658,s,Scandinavian,3,81,5843,5843,11435
12577,143447,143448,3064834,buäh,,,,declarative,swe,-2147483648,1,138,Andren,,MOT,,Mother,,13.164541366352491,,215.6,216.52,s,Scandinavian,3,82,5865,5863,11547
12578,155447,155448,3076834,ja torka-x av hon av hon mä sä een te e en,,,,trail off,swe,-2147483648,12,925,Lund,,CHI,,Target_Child,,39.033655721883406,,,,,Scandinavian,3,81,5838,5838,11531
12579,79242,79243,3000629,chi tar,,,,declarative,swe,-2147483648,2,60,Lund,,CHI,Harry,Target_Child,Harry,31.75629889730796,,152.48,155.08,s,Scandinavian,3,81,5843,5843,11448
12580,52731,52732,2974118,e xxx en ängel som ha-x så lång-t hår,,,,declarative,swe,-2147483648,9,730,Lund,,CHI,,Target_Child,,30.55914905850223,,1257.301,1261.314,s,Scandinavian,3,81,5838,5838,11412
12581,94521,94522,3015908,dom ha-r kör-it av väg-en,,,,declarative,swe,-2147483648,5,5,Lund,,CHI,Harry,Target_Child,Harry,44.13232304564775,,,,,Scandinavian,3,81,5843,5843,11465
12582,123244,123245,3044631,kan du lägga den på tork där borta,,,,imperative_emphatic,swe,-2147483648,8,244,Lund,,MOT,,Mother,,26.394792500872708,,351.045,353.663,s,Scandinavian,3,81,5839,5838,11510
12583,132430,132431,3053817,ja ha mök,,,,declarative,swe,-2147483648,3,818,Lund,,CHI,,Target_Child,,27.88763629643319,,,,,Scandinavian,3,81,5838,5838,11512
12584,144896,144897,3066283,jaa,,,,declarative,swe,-2147483648,1,328,Lund,,CHI,,Target_Child,,42.395121049713545,,,,,Scandinavian,3,81,5838,5838,11536
12585,149652,149653,3071039,ha,,,,declarative,swe,-2147483648,1,446,Lund,,MOT,,Mother,,44.55943653873796,,,,,Scandinavian,3,81,5839,5838,11537
12586,148824,148825,3070211,va ha du nu för fel då,,,,declarative,swe,-2147483648,7,25,Andren,,ALI,,Target_Child,,28.03342984455533,,55.293,57.266,s,Scandinavian,3,82,5863,5863,11559
12587,127103,127104,3048490,m va ät-er dom för nå-t då,,,,question,swe,-2147483648,7,55,Lund,,MOT,,Mother,,32.5920450111912,,97.72,99.005,s,Scandinavian,3,81,5839,5838,11518
12588,66665,66666,2988052,oj,,,,declarative,swe,-2147483648,1,14,Lund,,MOT,,Mother,Harry,19.29608410850325,,41.222,42.28,s,Scandinavian,3,81,5845,5843,11432
12589,104040,104041,3025427,dä e snö på,,,,declarative,swe,-2147483648,4,602,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,45.888005913879134,,,,,Scandinavian,3,81,5846,5843,11466
12590,55385,55386,2976772,ä jåra dä,,,,declarative,swe,-2147483648,3,341,Lund,,CHI,Anton,Target_Child,Anton,33.592065545493746,,,,,Scandinavian,3,81,5833,5833,11370
12591,5485,5486,2918565,hmm,,,,declarative,swe,-2147483648,1,120,Lund,,MOT,,Mother,Anton,28.099139612723054,,,,,Scandinavian,3,81,5834,5833,11360
12592,94400,94401,3015787,me skopa,,,,declarative,swe,-2147483648,2,86,Lund,,CHI,Harry,Target_Child,Harry,41.65793958808189,,,,,Scandinavian,3,81,5843,5843,11462
12593,29652,29653,2951039,du få-r säja så vi hör,,,,imperative_emphatic,swe,-2147483648,6,321,Lund,,MOT,,Mother,Anton,40.88790324236637,,,,,Scandinavian,3,81,5834,5833,11382
12594,56208,56209,2977595,ja men xxx,,,,declarative,swe,-2147483648,3,192,Lund,,MOT,,Mother,,41.296535863159406,,269.58,271.6,s,Scandinavian,3,81,5839,5838,11424
12595,166865,166866,3088252,hmhm,,,,declarative,swe,-2147483648,1,693,Lund,,GMM,Maternal_Grandmother,Grandmother,,42.23084662929424,,,,,Scandinavian,3,81,5860,5838,11535
12596,67320,67321,2988707,ha ska vi göra detta te bebisen,,,,question,swe,-2147483648,7,718,Lund,,CHI,,Target_Child,,41.296535863159406,,1541.28,1543.44,s,Scandinavian,3,81,5838,5838,11426
12597,98347,98348,3019734,måste han ha de tyck-er du,,,,question,swe,-2147483648,6,730,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,32.36206082260416,,,,,Scandinavian,3,81,5846,5843,11449
12598,120341,120342,3041728,hm,,,,declarative,swe,-2147483648,1,248,Lund,,MOT,,Mother,,18.32891845828457,,539.535,540.127,s,Scandinavian,3,81,5839,5838,11503
12599,379793,379794,17768436,titta,,,,declarative,swe,-2147483648,1,102,Lacerda,,CAR,Caretaker,Caretaker,Ebba,14.197416784738904,female,339.12,339.58,s,Scandinavian,22,341,23613,23612,44889
12600,137934,137935,3059321,dä sepa,,,,declarative,swe,-2147483648,2,223,Lund,,CHI,,Target_Child,,34.690650732047885,,464.04,466.76,s,Scandinavian,3,81,5838,5838,11521
12601,24022,24023,2945409,hmm tyck-er ank-or-na om,,,,declarative,swe,-2147483648,4,821,Lund,,MOT,,Mother,Anton,34.13211770262223,,,,,Scandinavian,3,81,5834,5833,11372
12602,104408,104409,3025795,ja ill åsjå ha glomma,,,,declarative,swe,-2147483648,5,826,Lund,,CHI,,Target_Child,,25.0990780098154,,1254.48,1257.4,s,Scandinavian,3,81,5838,5838,11401
12603,35357,35358,2956744,ha,,,,declarative,swe,-2147483648,1,371,Lund,,MOT,,Mother,,19.098954804000083,,646.51,647.802,s,Scandinavian,3,81,5839,5838,11394
12604,61118,61119,2982505,å så ha-r vi en bit kvar,,,,declarative,swe,-2147483648,7,966,Lund,,MOT,,Mother,Anton,33.592065545493746,,,,,Scandinavian,3,81,5834,5833,11370
12605,145256,145257,3066643,ät-er den sån-t,,,,question,swe,-2147483648,3,294,Lund,,MOT,,Mother,,44.55943653873796,,,,,Scandinavian,3,81,5839,5838,11537
12606,22668,22669,2944055,jaa,,,,declarative,swe,-2147483648,1,436,Lund,,MOT,,Mother,Anton,38.09934495574858,,,,,Scandinavian,3,81,5834,5833,11377
12607,85056,85057,3006443,ha,,,,declarative,swe,-2147483648,1,792,Lund,,CHI,Harry,Target_Child,Harry,28.756237294400297,,,,,Scandinavian,3,81,5843,5843,11443
12608,3263,3264,2914176,å far+mor hon filma-r dej Anton,,,,declarative,swe,-2147483648,6,59,Lund,,FAT,,Father,Anton,26.329082732704983,,,,,Scandinavian,3,81,5836,5833,11357
12609,129911,129912,3051298,ja,,,,declarative,swe,-2147483648,1,585,Lund,,FAT,,Father,,28.591962873980982,,,,,Scandinavian,3,81,5840,5838,11513
